arm,scenario,kind,attack_type,episode,real_llm,adapter_sha,ens_kwh,curt_kwh,voltage_frac,n_actions,t_first_s,gate_open_covered,n_hitl,n_llm_calls,n_fallbacks
bareQ,h_fdi_high_13,attack,fdi,1,True,0c9dec242e2f,0.0,4.0748119283528,0.0,0,,False,0,2,0
bareQ,h_fdi_high_13,attack,fdi,2,True,0c9dec242e2f,0.0,4.20718932933769,0.0,0,,False,0,2,0
bareQ,h_fdi_high_bess_13,attack,fdi,0,True,0c9dec242e2f,0.0,9.467766939850339,0.0,0,,False,0,2,0
bareQ,h_fdi_high_bess_13,attack,fdi,1,True,0c9dec242e2f,0.0,8.794774425982505,0.0,0,,False,0,2,0
bareQ,h_fdi_high_bess_13,attack,fdi,2,True,0c9dec242e2f,0.0,8.580231189254654,0.0,0,,False,0,2,0
bareQ,h_fdi_med_34,attack,fdi,0,True,0c9dec242e2f,0.0,18.980384296773483,0.0,0,,False,0,2,0
bareQ,h_fdi_med_34,attack,fdi,1,True,0c9dec242e2f,0.0,19.390104495842373,0.0,0,,False,0,2,0
bareQ,h_fdi_med_34,attack,fdi,2,True,0c9dec242e2f,0.0,16.226311173559946,0.0,0,,False,0,2,0
bareQ,h_spoof_low_13,attack,command_spoof,0,True,0c9dec242e2f,0.0,12.80526693985034,0.0,0,,False,0,2,0
bareQ,h_spoof_low_13,attack,command_spoof,1,True,0c9dec242e2f,0.0,11.770243352291962,0.0,0,,False,0,2,0
bareQ,h_spoof_low_13,attack,command_spoof,2,True,0c9dec242e2f,0.0,11.68787257674239,0.0,0,,False,0,2,0
bareQ,h_spoof_med_13,attack,command_spoof,0,True,0c9dec242e2f,0.0,21.355961384294787,0.0,0,,False,0,2,0
bareQ,h_spoof_med_13,attack,command_spoof,1,True,0c9dec242e2f,0.0,20.31331604077966,0.0,0,,False,0,2,0
bareQ,h_spoof_med_13,attack,command_spoof,2,True,0c9dec242e2f,0.0,20.238567021186835,0.0,0,,False,0,2,0
bareQ,h_spoof_high_13,attack,command_spoof,0,True,0c9dec242e2f,37.16118725375458,27.11151693985034,0.0,0,,False,0,2,0
bareQ,h_spoof_high_13,attack,command_spoof,1,True,0c9dec242e2f,35.23171001611999,26.06887159633522,0.0,0,,False,0,2,0
bareQ,h_spoof_high_13,attack,command_spoof,2,True,0c9dec242e2f,38.06037395895746,25.99412257674239,0.0,0,,False,0,2,0
bareQ,h_spoof_bess_13,attack,command_spoof,0,True,0c9dec242e2f,0.0,8.046769417142405,0.0,0,,False,0,2,0
bareQ,h_spoof_bess_13,attack,command_spoof,1,True,0c9dec242e2f,0.0,7.477274425982505,0.0,0,,False,0,2,0
bareQ,h_spoof_bess_13,attack,command_spoof,2,True,0c9dec242e2f,0.0,7.292629720680484,0.0,0,,False,0,2,0
bareQ,h_spoof_34_distal,attack,command_spoof,0,True,0c9dec242e2f,0.0,42.09256497274115,0.0,0,,False,0,2,0
bareQ,h_spoof_34_distal,attack,command_spoof,1,True,0c9dec242e2f,0.0,43.505033402736785,0.0,0,,False,0,2,0
bareQ,h_spoof_34_distal,attack,command_spoof,2,True,0c9dec242e2f,0.0,38.750094857852794,0.0,0,,False,0,2,0
bareQ,h_replay_90_13,attack,replay,0,True,0c9dec242e2f,0.0,9.465114773964002,0.0,0,,False,0,2,0
bareQ,h_replay_90_13,attack,replay,1,True,0c9dec242e2f,0.0,8.798027391925311,0.0,0,,False,0,2,0
bareQ,h_replay_90_13,attack,replay,2,True,0c9dec242e2f,0.0,8.578868624108495,0.0,0,,False,0,2,0
bareQ,h_replay_240_13,attack,replay,0,True,0c9dec242e2f,0.0,9.840482105724677,0.0,0,,False,0,2,0
bareQ,h_replay_240_13,attack,replay,1,True,0c9dec242e2f,0.0,9.100860373155745,0.0,0,,False,0,2,0
bareQ,h_replay_240_13,attack,replay,2,True,0c9dec242e2f,0.0,9.215804531417266,0.0,0,,False,0,2,0
bareQ,h_replay_300_13,attack,replay,0,True,0c9dec242e2f,0.0,9.985766643531566,0.0,0,,False,0,2,0
bareQ,h_replay_300_13,attack,replay,1,True,0c9dec242e2f,0.0,9.099940109716597,0.0,0,,False,0,2,0
bareQ,h_replay_300_13,attack,replay,2,True,0c9dec242e2f,0.0,9.218804827897197,0.0,0,,False,0,2,0
bareQ,h_replay_34,attack,replay,0,True,0c9dec242e2f,0.0,25.00277061791249,0.0,0,,False,0,2,0
bareQ,h_replay_34,attack,replay,1,True,0c9dec242e2f,0.0,24.616032095502625,0.0,0,,False,0,2,0
bareQ,h_replay_34,attack,replay,2,True,0c9dec242e2f,0.0,22.678215907097197,0.0,0,,False,0,2,0
bareQ,h_dos_60_13,attack,dos,0,True,0c9dec242e2f,23.11706978220698,20.683624273339692,0.0,0,,False,0,2,0
bareQ,h_dos_60_13,attack,dos,1,True,0c9dec242e2f,21.91678897198953,19.66458198836902,0.0,0,,False,0,2,0
bareQ,h_dos_60_13,attack,dos,2,True,0c9dec242e2f,23.67643193792787,19.57208301956695,0.0,0,,False,0,2,0
bareQ,h_dos_240_13,attack,dos,0,True,0c9dec242e2f,23.342914472506827,18.135550467410734,0.0,0,,False,0,2,0
bareQ,h_dos_240_13,attack,dos,1,True,0c9dec242e2f,22.13090739030031,16.927750303271814,0.0,0,,False,0,2,0
bareQ,h_dos_240_13,attack,dos,2,True,0c9dec242e2f,23.907741376745346,17.059878487822797,0.0,0,,False,0,2,0
bareQ,h_dos_300_13,attack,dos,0,True,0c9dec242e2f,13.52093536886521,16.6949167860505,0.0,0,,False,0,2,0
bareQ,h_dos_300_13,attack,dos,1,True,0c9dec242e2f,12.81890351913958,15.48850237965303,0.0,0,,False,0,2,0
bareQ,h_dos_300_13,attack,dos,2,True,0c9dec242e2f,13.848100516807643,15.596463453617014,0.0,0,,False,0,2,0
bareQ,h_dos_bess_34,attack,dos,0,True,0c9dec242e2f,0.0,24.974047895558222,0.0,0,,False,0,2,0
bareQ,h_dos_bess_34,attack,dos,1,True,0c9dec242e2f,0.0,24.569754537805874,0.0,0,,False,0,2,0
bareQ,h_dos_bess_34,attack,dos,2,True,0c9dec242e2f,0.0,23.16662090150124,0.0,0,,False,0,2,0
bareQ,h_fleet_spoof_34,attack,command_spoof,0,True,0c9dec242e2f,44.1109987281488,63.84108773595743,0.0,0,,False,0,2,0
bareQ,h_fleet_spoof_34,attack,command_spoof,1,True,0c9dec242e2f,41.82067448758805,65.4061445138479,0.0,0,,False,0,2,0
bareQ,h_fleet_spoof_34,attack,command_spoof,2,True,0c9dec242e2f,45.17834954605264,60.364442202628794,0.0,0,,False,0,2,0
bareQ,h_fleet_fdi_34,attack,fdi,0,True,0c9dec242e2f,0.0,14.956558397289125,0.0,0,,False,0,2,0
bareQ,h_fleet_fdi_34,attack,fdi,1,True,0c9dec242e2f,0.0,14.578189941313077,0.0,0,,False,0,2,0
bareQ,h_fleet_fdi_34,attack,fdi,2,True,0c9dec242e2f,0.0,12.633702037932876,0.0,0,,False,0,2,0
bareQ,h_spoof_lowpen_13,attack,command_spoof,0,True,0c9dec242e2f,0.0,9.625552975268322,0.0,0,,False,0,2,0
bareQ,h_spoof_lowpen_13,attack,command_spoof,1,True,0c9dec242e2f,0.0,9.108958549928065,0.0,0,,False,0,2,0
bareQ,h_spoof_lowpen_13,attack,command_spoof,2,True,0c9dec242e2f,0.0,9.065719512854118,0.0,0,,False,0,2,0
bareQ,h_spoof_highpen_13,attack,command_spoof,0,True,0c9dec242e2f,30.80346853159473,36.2294253488768,0.0,0,,False,0,2,0
bareQ,h_spoof_highpen_13,attack,command_spoof,1,True,0c9dec242e2f,29.204095751439535,34.660729087186816,0.0,0,,False,0,2,0
bareQ,h_spoof_highpen_13,attack,command_spoof,2,True,0c9dec242e2f,31.548817951908184,34.5544700850751,0.0,0,,False,0,2,0
bareQ,h_spoof_lightload_13,attack,command_spoof,0,True,0c9dec242e2f,19.765558974439955,22.927489162072565,0.0,0,,False,0,2,0
bareQ,h_spoof_lightload_13,attack,command_spoof,1,True,0c9dec242e2f,18.739294773840367,21.884843818557442,0.0,0,,False,0,2,0
bareQ,h_spoof_lightload_13,attack,command_spoof,2,True,0c9dec242e2f,20.24382485247441,21.810094798964613,0.0,0,,False,0,2,0
bareQ,h_fdi_high_lowpen_13,attack,fdi,0,True,0c9dec242e2f,0.0,2.959175093656669,0.0,0,,False,0,2,0
bareQ,h_fdi_high_lowpen_13,attack,fdi,1,True,0c9dec242e2f,0.0,2.5407902932389876,0.0,0,,False,0,2,0
bareQ,h_fdi_high_lowpen_13,attack,fdi,2,True,0c9dec242e2f,0.0,2.601525220445312,0.0,0,,False,0,2,0
bareQ,h_fdi_high_highpen_13,attack,fdi,0,True,0c9dec242e2f,0.0,8.887068092048205,0.0,0,,False,0,2,0
bareQ,h_fdi_high_highpen_13,attack,fdi,1,True,0c9dec242e2f,0.0,7.6074569599056545,0.0,0,,False,0,2,0
bareQ,h_fdi_high_highpen_13,attack,fdi,2,True,0c9dec242e2f,0.0,7.8098585537786445,0.0,0,,False,0,2,0
bareQ,h_fdi_high_peakload_13,attack,fdi,0,True,0c9dec242e2f,0.0,5.923121592852437,0.0,0,,False,0,2,0
bareQ,h_fdi_high_peakload_13,attack,fdi,1,True,0c9dec242e2f,0.0,5.074123626572321,0.0,0,,False,0,2,0
bareQ,h_fdi_high_peakload_13,attack,fdi,2,True,0c9dec242e2f,0.0,5.205691887111978,0.0,0,,False,0,2,0
bareQ,h_dos_lowpen_13,attack,dos,0,True,0c9dec242e2f,15.882565221142928,8.85513461031975,0.0,0,,False,0,2,0
bareQ,h_dos_lowpen_13,attack,dos,1,True,0c9dec242e2f,15.05791320289112,8.291481740034895,0.0,0,,False,0,2,0
bareQ,h_dos_lowpen_13,attack,dos,2,True,0c9dec242e2f,16.266874565025006,8.405838106400356,0.0,0,,False,0,2,0
bareQ,h_dos_highpen_13,attack,dos,0,True,0c9dec242e2f,15.882565221142928,26.613467943653085,0.0,0,,False,0,2,0
bareQ,h_dos_highpen_13,attack,dos,1,True,0c9dec242e2f,15.05791320289112,24.925760787900305,0.0,0,,False,0,2,0
bareQ,h_dos_highpen_13,attack,dos,2,True,0c9dec242e2f,16.266874565025006,25.163356665904637,0.0,0,,False,0,2,0
bareQ,h_replay_lowpen_13,attack,replay,0,True,0c9dec242e2f,0.0,4.98690207478232,0.0,0,,False,0,2,0
bareQ,h_replay_lowpen_13,attack,replay,1,True,0c9dec242e2f,0.0,4.557495306370614,0.0,0,,False,0,2,0
bareQ,h_replay_lowpen_13,attack,replay,2,True,0c9dec242e2f,0.0,4.603424633847903,0.0,0,,False,0,2,0
bareQ,h_replay_bess_13,attack,replay,0,True,0c9dec242e2f,0.0,9.987964709627175,0.0,0,,False,0,2,0
bareQ,h_replay_bess_13,attack,replay,1,True,0c9dec242e2f,0.0,9.09897628268647,0.0,0,,False,0,2,0
bareQ,h_replay_bess_13,attack,replay,2,True,0c9dec242e2f,0.0,9.21822774123062,0.0,0,,False,0,2,0
bareQ,h_spoof_short_13,attack,command_spoof,0,True,0c9dec242e2f,19.543237891773792,18.926100273183675,0.0,0,,False,0,2,0
bareQ,h_spoof_short_13,attack,command_spoof,1,True,0c9dec242e2f,18.528517010969708,17.883454929668552,0.0,0,,False,0,2,0
bareQ,h_spoof_short_13,attack,command_spoof,2,True,0c9dec242e2f,20.01612428178343,17.808705910075723,0.0,0,,False,0,2,0
bareQ,h_dos_short_13,attack,dos,0,True,0c9dec242e2f,22.29806842536506,20.31742332634871,0.0,0,,False,0,2,0
bareQ,h_dos_short_13,attack,dos,1,True,0c9dec242e2f,21.140311672972448,19.27452347111316,0.0,0,,False,0,2,0
bareQ,h_dos_short_13,attack,dos,2,True,0c9dec242e2f,22.837613261295097,19.180003350218602,0.0,0,,False,0,2,0
bareQ,h_fleet_dos_34,attack,dos,0,True,0c9dec242e2f,17.167184466970667,34.294264840537,0.0,0,,False,0,2,0
bareQ,h_fleet_dos_34,attack,dos,1,True,0c9dec242e2f,16.275832653124965,33.96488367418286,0.0,0,,False,0,2,0
bareQ,h_fleet_dos_34,attack,dos,2,True,0c9dec242e2f,17.582577654843206,31.75507181898164,0.0,0,,False,0,2,0
bareQ,h_benign_norm_0,benign,none,0,True,0c9dec242e2f,0.0,8.646027204715466,0.0,0,,False,0,2,0
bareQ,h_benign_norm_0,benign,none,1,True,0c9dec242e2f,0.0,8.646027204715466,0.0,0,,False,0,2,0
bareQ,h_benign_norm_0,benign,none,2,True,0c9dec242e2f,0.0,8.646027204715466,0.0,0,,False,0,2,0
bareQ,h_benign_norm_1,benign,none,0,True,0c9dec242e2f,0.0,7.7058557435312345,0.0,0,,False,0,2,0
bareQ,h_benign_norm_1,benign,none,1,True,0c9dec242e2f,0.0,7.7058557435312345,0.0,0,,False,0,2,0
bareQ,h_benign_norm_1,benign,none,2,True,0c9dec242e2f,0.0,7.7058557435312345,0.0,0,,False,0,2,0
bareQ,h_benign_norm_2,benign,none,0,True,0c9dec242e2f,0.0,12.395521592561456,0.0,0,,False,0,2,0
bareQ,h_benign_norm_2,benign,none,1,True,0c9dec242e2f,0.0,12.395521592561456,0.0,0,,False,0,2,0
bareQ,h_benign_norm_2,benign,none,2,True,0c9dec242e2f,0.0,12.395521592561456,0.0,0,,False,0,2,0
bareQ,h_benign_norm_3,benign,none,0,True,0c9dec242e2f,0.0,7.5063992901949375,0.0,0,,False,0,2,0
bareQ,h_benign_norm_3,benign,none,1,True,0c9dec242e2f,0.0,7.5063992901949375,0.0,0,,False,0,2,0
bareQ,h_benign_norm_3,benign,none,2,True,0c9dec242e2f,0.0,7.5063992901949375,0.0,0,,False,0,2,0
bareQ,h_benign_clouds_0,benign,none,0,True,0c9dec242e2f,0.0,6.392297917022551,0.0,0,,False,0,2,0
bareQ,h_benign_clouds_0,benign,none,1,True,0c9dec242e2f,0.0,6.392297917022551,0.0,0,,False,0,2,0
bareQ,h_benign_clouds_0,benign,none,2,True,0c9dec242e2f,0.0,6.392297917022551,0.0,0,,False,0,2,0
bareQ,h_benign_clouds_1,benign,none,0,True,0c9dec242e2f,0.0,7.8542203034030695,0.0,0,,False,0,2,0
bareQ,h_benign_clouds_1,benign,none,1,True,0c9dec242e2f,0.0,7.8542203034030695,0.0,0,,False,0,2,0
bareQ,h_benign_clouds_1,benign,none,2,True,0c9dec242e2f,0.0,7.8542203034030695,0.0,0,,False,0,2,0
bareQ,h_benign_noise_0,benign,none,0,True,0c9dec242e2f,0.0,7.478828377576797,0.0,0,,False,0,2,0
bareQ,h_benign_noise_0,benign,none,1,True,0c9dec242e2f,0.0,7.478828377576797,0.0,0,,False,0,2,0
bareQ,h_benign_noise_0,benign,none,2,True,0c9dec242e2f,0.0,7.478828377576797,0.0,0,,False,0,2,0
bareQ,h_benign_noise_1,benign,none,0,True,0c9dec242e2f,0.0,6.467782961173093,0.0,0,,False,0,2,0
bareQ,h_benign_noise_1,benign,none,1,True,0c9dec242e2f,0.0,6.467782961173093,0.0,0,,False,0,2,0
bareQ,h_benign_noise_1,benign,none,2,True,0c9dec242e2f,0.0,6.467782961173093,0.0,0,,False,0,2,0
bareQ,h_benign_mixed,benign,none,0,True,0c9dec242e2f,0.0,6.172496344235923,0.0,0,,False,0,2,0
bareQ,h_benign_mixed,benign,none,1,True,0c9dec242e2f,0.0,6.172496344235923,0.0,0,,False,0,2,0
bareQ,h_benign_mixed,benign,none,2,True,0c9dec242e2f,0.0,6.172496344235923,0.0,0,,False,0,2,0
bareQ,h_benign_norm_4,benign,none,0,True,0c9dec242e2f,0.0,8.675641974875763,0.0,0,,False,0,2,0
bareQ,h_benign_norm_4,benign,none,1,True,0c9dec242e2f,0.0,8.675641974875763,0.0,0,,False,0,2,0
bareQ,h_benign_norm_4,benign,none,2,True,0c9dec242e2f,0.0,8.675641974875763,0.0,0,,False,0,2,0
bareQ,h_benign_norm_5,benign,none,0,True,0c9dec242e2f,0.0,10.505320562464771,0.0,0,,False,0,2,0
bareQ,h_benign_norm_5,benign,none,1,True,0c9dec242e2f,0.0,10.505320562464771,0.0,0,,False,0,2,0
bareQ,h_benign_norm_5,benign,none,2,True,0c9dec242e2f,0.0,10.505320562464771,0.0,0,,False,0,2,0
bareQ,h_benign_lightload,benign,none,0,True,0c9dec242e2f,0.0,5.552774329636839,0.0,0,,False,0,2,0
bareQ,h_benign_lightload,benign,none,1,True,0c9dec242e2f,0.0,5.552774329636839,0.0,0,,False,0,2,0
bareQ,h_benign_lightload,benign,none,2,True,0c9dec242e2f,0.0,5.552774329636839,0.0,0,,False,0,2,0
bareQ,h_benign_clouds_2,benign,none,0,True,0c9dec242e2f,0.0,6.2071619978091865,0.0,0,,False,0,2,0
bareQ,h_benign_clouds_2,benign,none,1,True,0c9dec242e2f,0.0,6.2071619978091865,0.0,0,,False,0,2,0
bareQ,h_benign_clouds_2,benign,none,2,True,0c9dec242e2f,0.0,6.2071619978091865,0.0,0,,False,0,2,0
bareQ,h_benign_echo_0,benign,none,0,True,0c9dec242e2f,0.0,9.23656125802636,0.0,0,,False,0,2,0
bareQ,h_benign_echo_0,benign,none,1,True,0c9dec242e2f,0.0,9.23656125802636,0.0,0,,False,0,2,0
bareQ,h_benign_echo_0,benign,none,2,True,0c9dec242e2f,0.0,9.23656125802636,0.0,0,,False,0,2,0
bareQ,h_benign_echo_1,benign,none,0,True,0c9dec242e2f,0.0,9.36837006099083,0.0,0,,False,0,2,0
bareQ,h_benign_echo_1,benign,none,1,True,0c9dec242e2f,0.0,9.36837006099083,0.0,0,,False,0,2,0
bareQ,h_benign_echo_1,benign,none,2,True,0c9dec242e2f,0.0,9.36837006099083,0.0,0,,False,0,2,0
bareQ,h_benign_echo_2,benign,none,0,True,0c9dec242e2f,0.0,9.11105172077203,0.0,0,,False,0,2,0
bareQ,h_benign_echo_2,benign,none,1,True,0c9dec242e2f,0.0,9.11105172077203,0.0,0,,False,0,2,0
bareQ,h_benign_echo_2,benign,none,2,True,0c9dec242e2f,0.0,9.11105172077203,0.0,0,,False,0,2,0
bareL,h_fdi_low_13,attack,fdi,0,True,9a2b8436ce9c,0.0,9.01276693985034,0.0,0,,False,0,2,0
bareL,h_fdi_low_13,attack,fdi,1,True,9a2b8436ce9c,0.0,8.339774425982505,0.0,0,,False,0,2,0
bareL,h_fdi_low_13,attack,fdi,2,True,9a2b8436ce9c,0.0,8.125231189254654,0.0,0,,False,0,2,0
bareL,h_fdi_med_13,attack,fdi,0,True,9a2b8436ce9c,0.0,6.030376009563942,0.0,0,,False,0,2,0
bareL,h_fdi_med_13,attack,fdi,1,True,9a2b8436ce9c,0.0,5.386190292525957,0.0,0,,False,0,2,0
bareL,h_fdi_med_13,attack,fdi,2,True,9a2b8436ce9c,0.0,5.347248700548738,0.0,0,,False,0,2,0
bareL,h_fdi_high_13,attack,fdi,0,True,9a2b8436ce9c,0.0,4.976149979250287,0.0,0,,False,0,2,0
bareL,h_fdi_high_13,attack,fdi,1,True,9a2b8436ce9c,0.0,4.0748119283528,0.0,0,,False,0,2,0
bareL,h_fdi_high_13,attack,fdi,2,True,9a2b8436ce9c,0.0,4.20718932933769,0.0,0,,False,0,2,0
bareL,h_fdi_high_bess_13,attack,fdi,0,True,9a2b8436ce9c,0.0,9.467766939850339,0.0,0,,False,0,2,0
bareL,h_fdi_high_bess_13,attack,fdi,1,True,9a2b8436ce9c,0.0,8.794774425982505,0.0,0,,False,0,2,0
bareL,h_fdi_high_bess_13,attack,fdi,2,True,9a2b8436ce9c,0.0,8.580231189254654,0.0,0,,False,0,2,0
bareL,h_fdi_med_34,attack,fdi,0,True,9a2b8436ce9c,0.0,18.980384296773483,0.0,0,,False,0,2,0
bareL,h_fdi_med_34,attack,fdi,1,True,9a2b8436ce9c,0.0,19.390104495842373,0.0,0,,False,0,2,0
bareL,h_fdi_med_34,attack,fdi,2,True,9a2b8436ce9c,0.0,16.226311173559946,0.0,0,,False,0,2,0
bareL,h_spoof_low_13,attack,command_spoof,0,True,9a2b8436ce9c,0.0,12.80526693985034,0.0,0,,False,0,2,0
bareL,h_spoof_low_13,attack,command_spoof,1,True,9a2b8436ce9c,0.0,11.770243352291962,0.0,0,,False,0,2,0
bareL,h_spoof_low_13,attack,command_spoof,2,True,9a2b8436ce9c,0.0,11.68787257674239,0.0,0,,False,0,2,0
bareL,h_spoof_med_13,attack,command_spoof,0,True,9a2b8436ce9c,0.0,21.355961384294787,0.0,0,,False,0,2,0
bareL,h_spoof_med_13,attack,command_spoof,1,True,9a2b8436ce9c,0.0,20.31331604077966,0.0,0,,False,0,2,0
bareL,h_spoof_med_13,attack,command_spoof,2,True,9a2b8436ce9c,0.0,20.238567021186835,0.0,0,,False,0,2,0
bareL,h_spoof_high_13,attack,command_spoof,0,True,9a2b8436ce9c,37.16118725375458,27.11151693985034,0.0,0,,False,0,2,0
bareL,h_spoof_high_13,attack,command_spoof,1,True,9a2b8436ce9c,35.23171001611999,26.06887159633522,0.0,0,,False,0,2,0
bareL,h_spoof_high_13,attack,command_spoof,2,True,9a2b8436ce9c,38.06037395895746,25.99412257674239,0.0,0,,False,0,2,0
bareL,h_spoof_bess_13,attack,command_spoof,0,True,9a2b8436ce9c,0.0,8.046769417142405,0.0,0,,False,0,2,0
bareL,h_spoof_bess_13,attack,command_spoof,1,True,9a2b8436ce9c,0.0,7.477274425982505,0.0,0,,False,0,2,0
bareL,h_spoof_bess_13,attack,command_spoof,2,True,9a2b8436ce9c,0.0,7.292629720680484,0.0,0,,False,0,2,0
bareL,h_spoof_34_distal,attack,command_spoof,0,True,9a2b8436ce9c,0.0,42.09256497274115,0.0,0,,False,0,2,0
bareL,h_spoof_34_distal,attack,command_spoof,1,True,9a2b8436ce9c,0.0,43.505033402736785,0.0,0,,False,0,2,0
bareL,h_spoof_34_distal,attack,command_spoof,2,True,9a2b8436ce9c,0.0,38.750094857852794,0.0,0,,False,0,2,0
bareL,h_replay_90_13,attack,replay,0,True,9a2b8436ce9c,0.0,9.465114773964002,0.0,0,,False,0,2,0
bareL,h_replay_90_13,attack,replay,1,True,9a2b8436ce9c,0.0,8.798027391925311,0.0,0,,False,0,2,0
bareL,h_replay_90_13,attack,replay,2,True,9a2b8436ce9c,0.0,8.578868624108495,0.0,0,,False,0,2,0
bareL,h_replay_240_13,attack,replay,0,True,9a2b8436ce9c,0.0,9.840482105724677,0.0,0,,False,0,2,0
bareL,h_replay_240_13,attack,replay,1,True,9a2b8436ce9c,0.0,9.100860373155745,0.0,0,,False,0,2,0
bareL,h_replay_240_13,attack,replay,2,True,9a2b8436ce9c,0.0,9.215804531417266,0.0,0,,False,0,2,0
bareL,h_replay_300_13,attack,replay,0,True,9a2b8436ce9c,0.0,9.985766643531566,0.0,0,,False,0,2,0
bareL,h_replay_300_13,attack,replay,1,True,9a2b8436ce9c,0.0,9.099940109716597,0.0,0,,False,0,2,0
bareL,h_replay_300_13,attack,replay,2,True,9a2b8436ce9c,0.0,9.218804827897197,0.0,0,,False,0,2,0
bareL,h_replay_34,attack,replay,0,True,9a2b8436ce9c,0.0,25.00277061791249,0.0,0,,False,0,2,0
bareL,h_replay_34,attack,replay,1,True,9a2b8436ce9c,0.0,24.616032095502625,0.0,0,,False,0,2,0
bareL,h_replay_34,attack,replay,2,True,9a2b8436ce9c,0.0,22.678215907097197,0.0,0,,False,0,2,0
bareL,h_dos_60_13,attack,dos,0,True,9a2b8436ce9c,23.11706978220698,20.683624273339692,0.0,0,,False,0,2,0
bareL,h_dos_60_13,attack,dos,1,True,9a2b8436ce9c,21.91678897198953,19.66458198836902,0.0,0,,False,0,2,0
bareL,h_dos_60_13,attack,dos,2,True,9a2b8436ce9c,23.67643193792787,19.57208301956695,0.0,0,,False,0,2,0
bareL,h_dos_240_13,attack,dos,0,True,9a2b8436ce9c,23.342914472506827,18.135550467410734,0.0,0,,False,0,2,0
bareL,h_dos_240_13,attack,dos,1,True,9a2b8436ce9c,22.13090739030031,16.927750303271814,0.0,0,,False,0,2,0
bareL,h_dos_240_13,attack,dos,2,True,9a2b8436ce9c,23.907741376745346,17.059878487822797,0.0,0,,False,0,2,0
bareL,h_dos_300_13,attack,dos,0,True,9a2b8436ce9c,13.52093536886521,16.6949167860505,0.0,0,,False,0,2,0
bareL,h_dos_300_13,attack,dos,1,True,9a2b8436ce9c,12.81890351913958,15.48850237965303,0.0,0,,False,0,2,0
bareL,h_dos_300_13,attack,dos,2,True,9a2b8436ce9c,13.848100516807643,15.596463453617014,0.0,0,,False,0,2,0
bareL,h_dos_bess_34,attack,dos,0,True,9a2b8436ce9c,0.0,24.974047895558222,0.0,0,,False,0,2,0
bareL,h_dos_bess_34,attack,dos,1,True,9a2b8436ce9c,0.0,24.569754537805874,0.0,0,,False,0,2,0
bareL,h_dos_bess_34,attack,dos,2,True,9a2b8436ce9c,0.0,23.16662090150124,0.0,0,,False,0,2,0
bareL,h_fleet_spoof_34,attack,command_spoof,0,True,9a2b8436ce9c,44.1109987281488,63.84108773595743,0.0,0,,False,0,2,0
bareL,h_fleet_spoof_34,attack,command_spoof,1,True,9a2b8436ce9c,41.82067448758805,65.4061445138479,0.0,0,,False,0,2,0
bareL,h_fleet_spoof_34,attack,command_spoof,2,True,9a2b8436ce9c,45.17834954605264,60.364442202628794,0.0,0,,False,0,2,0
bareL,h_fleet_fdi_34,attack,fdi,0,True,9a2b8436ce9c,0.0,14.956558397289125,0.0,0,,False,0,2,0
bareL,h_fleet_fdi_34,attack,fdi,1,True,9a2b8436ce9c,0.0,14.578189941313077,0.0,0,,False,0,2,0
bareL,h_fleet_fdi_34,attack,fdi,2,True,9a2b8436ce9c,0.0,12.633702037932876,0.0,0,,False,0,2,0
bareL,h_spoof_lowpen_13,attack,command_spoof,0,True,9a2b8436ce9c,0.0,9.625552975268322,0.0,0,,False,0,2,0
bareL,h_spoof_lowpen_13,attack,command_spoof,1,True,9a2b8436ce9c,0.0,9.108958549928065,0.0,0,,False,0,2,0
bareL,h_spoof_lowpen_13,attack,command_spoof,2,True,9a2b8436ce9c,0.0,9.065719512854118,0.0,0,,False,0,2,0
bareL,h_spoof_highpen_13,attack,command_spoof,0,True,9a2b8436ce9c,30.80346853159473,36.2294253488768,0.0,0,,False,0,2,0
bareL,h_spoof_highpen_13,attack,command_spoof,1,True,9a2b8436ce9c,29.204095751439535,34.660729087186816,0.0,0,,False,0,2,0
bareL,h_spoof_highpen_13,attack,command_spoof,2,True,9a2b8436ce9c,31.548817951908184,34.5544700850751,0.0,0,,False,0,2,0
bareL,h_spoof_lightload_13,attack,command_spoof,0,True,9a2b8436ce9c,19.765558974439955,22.927489162072565,0.0,0,,False,0,2,0
bareL,h_spoof_lightload_13,attack,command_spoof,1,True,9a2b8436ce9c,18.739294773840367,21.884843818557442,0.0,0,,False,0,2,0
bareL,h_spoof_lightload_13,attack,command_spoof,2,True,9a2b8436ce9c,20.24382485247441,21.810094798964613,0.0,0,,False,0,2,0
bareL,h_fdi_high_lowpen_13,attack,fdi,0,True,9a2b8436ce9c,0.0,2.959175093656669,0.0,0,,False,0,2,0
bareL,h_fdi_high_lowpen_13,attack,fdi,1,True,9a2b8436ce9c,0.0,2.5407902932389876,0.0,0,,False,0,2,0
bareL,h_fdi_high_lowpen_13,attack,fdi,2,True,9a2b8436ce9c,0.0,2.601525220445312,0.0,0,,False,0,2,0
bareL,h_fdi_high_highpen_13,attack,fdi,0,True,9a2b8436ce9c,0.0,8.887068092048205,0.0,0,,False,0,2,0
bareL,h_fdi_high_highpen_13,attack,fdi,1,True,9a2b8436ce9c,0.0,7.6074569599056545,0.0,0,,False,0,2,0
bareL,h_fdi_high_highpen_13,attack,fdi,2,True,9a2b8436ce9c,0.0,7.8098585537786445,0.0,0,,False,0,2,0
